u98	i11995	0
u98	i8083	0
u98	i2081	0
u98	i13952	0
u98	i11071	0
u99	i5219	1
u99	i6579	0
u100	i11	1
u100	i10009	0
u101	i6971	1
u101	i1374	1
u101	i631	0
u101	i7121	0
u102	i13918	1
u102	i10720	0
u103	i3272	1
u103	i1058	1
u103	i14760	0
u103	i6156	0
u104	i8680	1
u104	i13919	1
u104	i12871	1
u104	i14488	0
u104	i4648	0
u104	i6389	0
u105	i205	1
u105	i13446	0
u106	i0	1
u106	i1	1
u106	i2	1
u106	i3	1
u106	i12693	0
u106	i812	0
u106	i8814	0
u106	i8223	0
u107	i4	1
u107	i5702	0
u108	i5	1
u108	i4702	0
u109	i6	1
u109	i1217	0
u110	i5	1
u110	i3101	0
u111	i5	1
u111	i7	1
u111	i7646	0
u111	i5969	0
u112	i8	1
u112	i9	1
u112	i1046	1
u112	i7854	0
u112	i11996	0
u112	i2906	0
u113	i10	1
u113	i11	1
u113	i9167	0
u113	i6100	0
u114	i1027	1
u114	i8	1
u114	i13	1
u114	i14	1
u114	i15	1
u114	i16	1
u114	i1047	1
u114	i1048	1
u114	i1049	1
u114	i1050	1
u114	i1051	1
u114	i1052	1
u114	i1053	1
u114	i1054	1
u114	i81	1
u114	i90	1
u114	i505	1
u114	i637	1
u114	i639	1
u114	i11969	0
u114	i7573	0
u114	i7225	0
u114	i11706	0
u114	i5759	0
u114	i8281	0
u114	i10374	0
u114	i10339	0
u114	i11326	0
u114	i5342	0
u114	i12313	0
u114	i12514	0
u114	i4462	0
u114	i5418	0
u114	i14701	0
u114	i4758	0
u114	i6099	0
u114	i5087	0
u114	i6001	0
u115	i17	1
u115	i1007	0
u116	i18	1
u116	i10195	0
u117	i19	1
u117	i10879	0
u118	i20	1
u118	i13576	0
u119	i21	1
u119	i9487	0
u120	i22	1
u120	i11511	0
u121	i23	1
u121	i12371	0
u122	i24	1
u122	i2923	0
u123	i25	1
u123	i11431	0
u124	i26	1
u124	i5	1
u124	i7814	0
